experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,Random Forest,3,3,402,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,404,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,405,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,406,0,0.6,1,0.425,1
main_scaled,Random Forest,3,3,408,1,1.0,1,0.425,1
main_scaled,Random Forest,3,3,411,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,415,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,425,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,426,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,435,1,0.8375,1,0.425,1
main_scaled,Random Forest,3,3,459,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,474,0,0.0625,0,0.425,0
main_scaled,Random Forest,3,3,475,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,483,0,0.0875,0,0.425,0
main_scaled,Random Forest,3,3,487,1,1.0,1,0.425,1
main_scaled,Random Forest,3,3,493,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,497,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,498,1,1.0,1,0.425,1
main_scaled,Random Forest,3,3,500,0,0.225,0,0.425,0
main_scaled,Random Forest,3,3,509,1,0.975,1,0.425,1
main_scaled,Random Forest,3,3,525,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,530,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,532,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,533,1,1.0,1,0.425,1
main_scaled,Random Forest,3,3,534,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,543,0,0.025,0,0.425,0
main_scaled,Random Forest,3,3,546,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,549,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,551,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,3,553,0,0.0,0,0.425,0
main_scaled,Random Forest,3,3,555,0,0.05,0,0.425,0
main_scaled,Random Forest,3,3,567,1,1.0,1,0.425,1
main_scaled,Random Forest,3,3,568,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,2,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,7,1,0.9375,1,0.425,1
main_scaled,Random Forest,3,4,13,1,0.7,1,0.425,1
main_scaled,Random Forest,3,4,17,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,19,0,0.05,0,0.425,0
main_scaled,Random Forest,3,4,20,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,21,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,22,1,0.9625,1,0.425,1
main_scaled,Random Forest,3,4,28,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,37,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,39,1,0.675,1,0.425,1
main_scaled,Random Forest,3,4,44,1,0.425,0,0.425,1
main_scaled,Random Forest,3,4,46,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,48,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,58,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,63,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,68,0,0.2625,0,0.425,0
main_scaled,Random Forest,3,4,72,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,82,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,87,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,95,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,97,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,98,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,103,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,113,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,127,1,0.95,1,0.425,1
main_scaled,Random Forest,3,4,132,1,0.9625,1,0.425,1
main_scaled,Random Forest,3,4,141,1,0.875,1,0.425,1
main_scaled,Random Forest,3,4,143,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,147,0,0.175,0,0.425,0
main_scaled,Random Forest,3,4,150,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,152,0,0.35,0,0.425,0
main_scaled,Random Forest,3,4,153,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,155,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,160,0,0.0375,0,0.425,0
main_scaled,Random Forest,3,4,165,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,173,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,182,1,0.925,1,0.425,1
main_scaled,Random Forest,3,4,184,1,0.675,1,0.425,1
main_scaled,Random Forest,3,4,186,1,0.825,1,0.425,1
main_scaled,Random Forest,3,4,187,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,213,1,0.8125,1,0.425,1
main_scaled,Random Forest,3,4,214,1,0.9875,1,0.425,1
main_scaled,Random Forest,3,4,217,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,221,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,232,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,235,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,238,0,0.3625,0,0.425,0
main_scaled,Random Forest,3,4,240,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,246,0,0.0375,0,0.425,0
main_scaled,Random Forest,3,4,254,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,256,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,257,1,0.9875,1,0.425,1
main_scaled,Random Forest,3,4,262,1,0.9875,1,0.425,1
main_scaled,Random Forest,3,4,265,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,266,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,271,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,273,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,275,0,0.075,0,0.425,0
main_scaled,Random Forest,3,4,277,1,0.8625,1,0.425,1
main_scaled,Random Forest,3,4,279,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,282,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,286,0,0.0375,0,0.425,0
main_scaled,Random Forest,3,4,290,0,0.225,0,0.425,0
main_scaled,Random Forest,3,4,297,1,0.0625,0,0.425,0
main_scaled,Random Forest,3,4,315,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,320,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,321,1,0.925,1,0.425,1
main_scaled,Random Forest,3,4,335,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,336,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,339,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,342,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,343,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,344,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,360,0,0.075,0,0.425,0
main_scaled,Random Forest,3,4,365,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,372,1,0.9625,1,0.425,1
main_scaled,Random Forest,3,4,382,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,419,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,430,1,0.9375,1,0.425,1
main_scaled,Random Forest,3,4,433,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,434,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,436,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,439,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,443,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,446,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,447,0,0.05,0,0.425,0
main_scaled,Random Forest,3,4,452,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,453,0,0.05,0,0.425,0
main_scaled,Random Forest,3,4,457,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,465,0,0.4375,0,0.425,1
main_scaled,Random Forest,3,4,466,0,0.1875,0,0.425,0
main_scaled,Random Forest,3,4,480,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,481,0,0.1125,0,0.425,0
main_scaled,Random Forest,3,4,484,0,0.5125,1,0.425,1
main_scaled,Random Forest,3,4,485,0,0.1625,0,0.425,0
main_scaled,Random Forest,3,4,499,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,501,1,0.925,1,0.425,1
main_scaled,Random Forest,3,4,504,0,0.1375,0,0.425,0
main_scaled,Random Forest,3,4,505,0,0.2375,0,0.425,0
main_scaled,Random Forest,3,4,507,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,512,1,0.9125,1,0.425,1
main_scaled,Random Forest,3,4,516,1,1.0,1,0.425,1
main_scaled,Random Forest,3,4,519,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,523,0,0.0375,0,0.425,0
main_scaled,Random Forest,3,4,527,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,528,0,0.15,0,0.425,0
main_scaled,Random Forest,3,4,531,0,0.0125,0,0.425,0
main_scaled,Random Forest,3,4,539,0,0.025,0,0.425,0
main_scaled,Random Forest,3,4,541,0,0.5,1,0.425,1
main_scaled,Random Forest,3,4,545,0,0.0375,0,0.425,0
main_scaled,Random Forest,3,4,547,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,556,0,0.0,0,0.425,0
main_scaled,Random Forest,3,4,564,1,1.0,1,0.425,1
main_scaled,Random Forest,3,5,8,1,0.9375,1,0.375,1
main_scaled,Random Forest,3,5,9,1,0.8,1,0.375,1
main_scaled,Random Forest,3,5,12,1,0.925,1,0.375,1
main_scaled,Random Forest,3,5,15,1,0.9875,1,0.375,1
main_scaled,Random Forest,3,5,24,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,25,1,0.9875,1,0.375,1
main_scaled,Random Forest,3,5,29,1,0.8875,1,0.375,1
main_scaled,Random Forest,3,5,31,1,0.8875,1,0.375,1
main_scaled,Random Forest,3,5,33,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,34,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,35,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,36,1,0.8375,1,0.375,1
main_scaled,Random Forest,3,5,41,1,0.4,0,0.375,1
main_scaled,Random Forest,3,5,45,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,49,0,0.075,0,0.375,0
main_scaled,Random Forest,3,5,50,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,54,1,0.95,1,0.375,1
main_scaled,Random Forest,3,5,64,1,0.975,1,0.375,1
main_scaled,Random Forest,3,5,66,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,76,0,0.0375,0,0.375,0
main_scaled,Random Forest,3,5,85,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,89,0,0.35,0,0.375,0
main_scaled,Random Forest,3,5,102,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,105,1,0.825,1,0.375,1
main_scaled,Random Forest,3,5,106,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,109,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,117,1,0.9625,1,0.375,1
main_scaled,Random Forest,3,5,125,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,131,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,133,0,0.475,0,0.375,1
main_scaled,Random Forest,3,5,137,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,146,1,0.525,1,0.375,1
main_scaled,Random Forest,3,5,167,1,0.975,1,0.375,1
main_scaled,Random Forest,3,5,168,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,169,0,0.05,0,0.375,0
main_scaled,Random Forest,3,5,172,1,0.8875,1,0.375,1
main_scaled,Random Forest,3,5,179,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,183,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,189,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,196,1,0.85,1,0.375,1
main_scaled,Random Forest,3,5,199,1,0.9,1,0.375,1
main_scaled,Random Forest,3,5,204,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,207,1,0.8,1,0.375,1
main_scaled,Random Forest,3,5,208,0,0.2875,0,0.375,0
main_scaled,Random Forest,3,5,226,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,227,0,0.225,0,0.375,0
main_scaled,Random Forest,3,5,230,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,231,0,0.025,0,0.375,0
main_scaled,Random Forest,3,5,234,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,242,0,0.0875,0,0.375,0
main_scaled,Random Forest,3,5,244,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,253,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,268,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,270,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,276,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,280,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,281,0,0.0375,0,0.375,0
main_scaled,Random Forest,3,5,283,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,287,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,293,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,299,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,301,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,302,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,305,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,307,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,311,0,0.0875,0,0.375,0
main_scaled,Random Forest,3,5,313,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,314,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,329,1,0.875,1,0.375,1
main_scaled,Random Forest,3,5,334,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,338,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,340,0,0.3375,0,0.375,0
main_scaled,Random Forest,3,5,348,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,349,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,351,1,0.9875,1,0.375,1
main_scaled,Random Forest,3,5,353,1,0.975,1,0.375,1
main_scaled,Random Forest,3,5,354,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,355,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,356,0,0.1125,0,0.375,0
main_scaled,Random Forest,3,5,363,0,0.7625,1,0.375,1
main_scaled,Random Forest,3,5,383,0,0.0375,0,0.375,0
main_scaled,Random Forest,3,5,385,1,0.375,0,0.375,1
main_scaled,Random Forest,3,5,388,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,389,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,390,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,392,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,394,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,396,0,0.2875,0,0.375,0
main_scaled,Random Forest,3,5,407,0,0.0875,0,0.375,0
main_scaled,Random Forest,3,5,409,0,0.025,0,0.375,0
main_scaled,Random Forest,3,5,420,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,427,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,428,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,431,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,441,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,442,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,450,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,463,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,470,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,471,0,0.175,0,0.375,0
main_scaled,Random Forest,3,5,477,0,0.0375,0,0.375,0
main_scaled,Random Forest,3,5,490,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,491,0,0.6125,1,0.375,1
main_scaled,Random Forest,3,5,494,0,0.025,0,0.375,0
main_scaled,Random Forest,3,5,502,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,511,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,521,1,1.0,1,0.375,1
main_scaled,Random Forest,3,5,524,0,0.0125,0,0.375,0
main_scaled,Random Forest,3,5,526,0,0.175,0,0.375,0
main_scaled,Random Forest,3,5,529,0,0.0,0,0.375,0
main_scaled,Random Forest,3,5,557,0,0.0375,0,0.375,0
main_scaled,Random Forest,3,5,558,0,0.1125,0,0.375,0
main_scaled,Random Forest,3,5,562,1,0.975,1,0.375,1
main_scaled,RBF SVM,1,1,5,1,0.8804103609604726,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,18,1,0.9999999999814438,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,26,1,0.9999926484106808,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,29,1,0.9006257058315724,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,34,1,0.9999856856143376,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,36,1,0.9674931085114575,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,39,1,0.8693355482395245,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,40,1,0.1687353551955125,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,50,0,0.003845336771788008,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,52,0,0.0019417184882578773,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,56,1,0.9999999994719563,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,64,1,0.9954042115472754,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,65,1,0.9950201093279395,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,70,1,0.9999999494735405,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,71,0,0.001384447213616841,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,76,0,0.0011394463412707839,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,86,1,0.8767242373682252,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,94,1,0.9949162083531762,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,100,1,0.9309736444730663,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,101,0,0.000154447689785212,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,104,0,0.00036549942221948483,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,110,0,0.000609848278222354,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,115,0,0.008978820489369087,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,121,1,0.9999994551914322,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,131,1,0.9961465713162725,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,133,0,0.076952299152651,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,137,0,0.0006361900362904582,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,145,0,0.00022211417989516022,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,156,1,0.9999953304411384,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,170,0,0.0010484318622687964,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,172,1,0.9305196046271693,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,173,0,0.00014039529990108205,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,182,1,0.9937814808542486,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,184,1,0.7556530832014412,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,186,1,0.9923634360445259,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,191,0,0.013854458682577696,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,203,1,0.9999999397058418,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,207,1,0.9805057666293939,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,208,0,0.28477651569382706,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,212,1,0.850498412953304,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,214,1,0.996002197919807,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,227,0,0.03462529936378791,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,231,0,0.004758120881997105,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,234,0,0.0007432936808209238,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,241,0,0.0009972007902532374,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,246,0,0.004640532320696845,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,248,0,0.05335296208693526,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,251,0,0.004135619598643144,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,252,1,0.9999999496722234,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,255,1,0.3592986300193825,0,0.3592986300193825,1
main_scaled,RBF SVM,1,1,258,1,0.9999943222735639,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,266,0,0.0015596157496639948,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,293,0,0.009011753830937245,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,305,0,0.004229255174567641,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,306,0,0.001141591781104658,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,317,1,0.9999940565254798,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,319,0,0.0005468418416713653,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,326,0,0.00153893768524228,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,328,1,0.9999960277339862,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,329,1,0.9304503591225322,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,330,1,0.9313799223891178,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,334,0,0.0024493574974156006,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,338,0,0.0012155898498921439,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,341,0,0.0005589612582098983,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,342,0,0.0018462436570120264,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,343,1,0.9999999959915934,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,365,1,0.9999999123766867,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,370,1,0.9999999570861016,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,372,1,0.9947205395404086,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,375,0,0.05502711416694674,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,376,0,0.010076464193266398,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,388,0,0.00031716512185111297,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,392,1,0.9999999543142137,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,395,0,0.0036550474759427538,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,397,0,0.0012966716246189016,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,401,0,0.0016038422650218593,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,403,0,0.002915457215165612,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,407,0,0.002091734393194634,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,413,0,0.4746145327284165,0,0.3592986300193825,1
main_scaled,RBF SVM,1,1,417,1,0.9999999395617551,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,420,0,0.00793371382752008,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,428,0,0.00019286964006509552,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,430,1,0.9880282548536495,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,435,1,0.9745473268531245,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,437,0,0.0223229863427259,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,440,0,0.01567435731012487,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,450,0,0.00042906742201273107,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,456,0,0.159741846445282,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,464,0,0.02267429885711446,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,465,0,0.06830887520168084,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,466,0,0.1716927559099565,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,467,0,0.0015045538464474595,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,469,0,0.2046410262415287,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,472,0,0.029058320337258525,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,477,0,0.004015610517043111,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,482,0,0.011760195363890632,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,486,0,0.03517569149757794,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,488,0,0.009472557722644732,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,490,0,0.03821501164883432,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,501,1,0.9746297725508544,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,511,0,0.004791232470351415,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,519,0,0.012495039656874946,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,523,0,0.060846813267771034,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,526,0,0.36434600930671907,0,0.3592986300193825,1
main_scaled,RBF SVM,1,1,528,0,0.0353812993767054,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,529,0,0.0014185667195706073,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,535,1,0.9999999927651763,1,0.3592986300193825,1
main_scaled,RBF SVM,1,1,542,0,0.36023823978176084,0,0.3592986300193825,1
main_scaled,RBF SVM,1,1,549,0,0.014313060009653114,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,552,0,0.08125406947724242,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,554,0,0.08811840898535539,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,555,0,0.008682738459248438,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,558,0,0.02582737813691257,0,0.3592986300193825,0
main_scaled,RBF SVM,1,1,568,0,0.0019251748527249254,0,0.3592986300193825,0
main_scaled,RBF SVM,1,2,14,1,0.9903593521949847,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,31,1,0.9918684737189213,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,32,1,0.9999999997102635,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,33,1,0.9999999998283222,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,37,0,0.0006840798284238635,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,41,1,0.6734444963662662,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,44,1,0.8196571084332838,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,51,0,0.0017135432789174014,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,68,0,0.6887507804364954,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,75,1,0.9999869588224406,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,91,1,0.6402464019407723,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,93,0,0.014872430048390898,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,103,0,0.0018965793937066433,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,107,0,0.002485303367168807,0,0.4304306818841427,0
